prob_approved,label,pred_class
0.6838065103451885,1,1
0.40337763658940334,1,0
0.21906967353167056,0,0
0.5863966449320224,0,1
0.34545530110939354,0,0
0.6368779155453071,1,1
0.6287955809257895,1,1
0.6897768142413402,1,1
0.6857989571266827,1,1
0.6684888052162592,1,1
0.584263249661649,1,1
0.5435009649742756,1,1
0.44501697194903866,0,0
0.40834295440530927,1,0
0.7966863397593206,1,1
0.6938287229381253,1,1
0.7677046676479957,1,1
0.8017679820850504,1,1
0.6831683334469565,1,1
0.8576060283104536,1,1
0.6427584341013228,1,1
0.7396348345810373,1,1
0.5090327164258793,1,1
0.3756525753087759,1,0
0.5832620714929272,1,1
0.7525514479183976,1,1
0.5477897250807191,1,1
0.7558192196824268,1,1
0.5597510423255588,1,1
0.5573354570914711,1,1
0.7765600514455651,1,1
0.5732849729588695,0,1
0.8181134817195396,1,1
0.7444488748890055,1,1
0.6024679150086153,1,1
0.48073102647121574,1,0
0.482714902145299,1,0
0.5971410403049702,1,1
0.7641647744784704,1,1
0.4614038366661322,1,0
0.537019187781822,1,1
0.4752334722692481,1,0
0.7114068675676842,1,1
0.4896543206888626,1,0
0.7940492134733428,1,1
0.7019941490210456,1,1
0.6729594316481918,1,1
0.6977601177222836,1,1
0.4524369786744299,0,0
0.7956496393623794,1,1
0.7066465348300779,1,1
0.4653699229198632,1,0
0.26299701996179053,0,0
0.4720697971715068,0,0
0.6991951071924701,1,1
0.6524541810120027,0,1
0.5473714361236448,1,1
0.9262544810874105,1,1
0.38415062594073657,1,0
0.42652378013937753,0,0
0.37053578056364367,0,0
0.7166083042945468,1,1
0.5904815963392052,1,1
0.7650003039364477,1,1
0.411464838342981,1,0
0.8448364709425251,1,1
0.6704611773774213,1,1
0.5753004899376648,0,1
0.6145393695998396,0,1
0.5006843583876305,1,1
0.8546906241799785,1,1
0.7169776417129766,1,1
0.6638605326342301,0,1
0.5610438152877877,1,1
0.5241304710570038,0,1
0.5594077798434753,1,1
0.5260291216194316,1,1
0.5346398681536464,1,1
0.6943121275412487,1,1
0.9125251239755752,1,1
0.39120981802424704,1,0
0.6283017547670681,1,1
0.7031650666671634,1,1
0.5188611958630946,1,1
0.8103788298376149,1,1
0.6410057374359666,1,1
0.4166213806565763,1,0
0.8054241192550914,1,1
0.8537507349895791,1,1
0.2507187589412687,0,0
0.6671300267448895,1,1
0.15025079937723032,1,0
0.7805370706900571,1,1
0.5094030057665037,1,1
0.733707074299722,1,1
0.6311049515230781,1,1
0.7736882240513276,1,1
0.42150979009673384,0,0
0.46511372215255864,1,0
0.4151418314015787,0,0
0.8351240223431748,1,1
0.8020821023543392,1,1
0.5159113046577742,1,1
0.7222448367279889,1,1
0.7513968741716304,1,1
0.5122613652248942,1,1
0.47765247692318924,1,0
0.6172058986711608,0,1
0.4201708152397577,1,0
0.5018169801564545,1,1
0.5038812616934353,1,1
0.6831362091613862,1,1
0.3739898306730476,1,0
0.5852403806211844,1,1
0.8335237521670084,1,1
0.6877537571501802,1,1
0.25096304085399584,0,0
0.5591442866166592,1,1
0.25260396548668856,0,0
0.39540004045932464,1,0
0.5518673431041075,1,1
0.6680549919506213,1,1
0.5932859749577089,0,1
0.28640019722386895,0,0
0.3937712902446198,1,0
0.558384702296443,1,1
0.2158942990596469,0,0
0.6571148681016507,1,1
0.9075235653600713,1,1
0.8067420000985046,1,1
0.8779897581982996,1,1
0.6269671830821679,1,1
0.3220756787025169,1,0
0.6988945175948086,1,1
0.7748881431738157,1,1
0.4356309162466678,1,0
0.7911012568274134,1,1
0.6496923227923013,1,1
0.5373724595172724,0,1
0.8155448489889294,1,1
0.8014621707451144,1,1
0.5295547885662889,1,1
0.3555997592296353,1,0
0.4076491836320402,1,0
0.6378412405960464,1,1
0.22299774134918798,1,0
0.7658267697466236,1,1
0.5244097386600529,0,1
0.762787537334458,1,1
0.4363239551674836,1,0
0.4398863259444178,1,0
0.6308374856100575,1,1
0.5462479270822584,1,1
0.6425289839108453,1,1
0.47363022514198416,1,0
0.6167040244296987,1,1
0.7976178029672836,1,1
0.6964771316122257,1,1
0.48597386764846734,1,0
0.5990556308900472,1,1
0.881353816161015,1,1
0.5978938999281167,1,1
0.7687582080787289,1,1
0.5881506744030708,1,1
0.2655792690566202,1,0
0.47001784841384475,0,0
0.6644702593949419,0,1
0.7024130938091839,1,1
0.650261163824447,1,1
0.9301129945473567,1,1
0.5862784757454456,1,1
0.6502431207965332,1,1
0.6360858975454022,1,1
0.8509185343575631,1,1
0.7618616310709826,1,1
0.8416552705932947,1,1
0.24703519568878532,1,0
0.6946443967673379,0,1
0.5165130591190332,1,1
0.7242659137769156,1,1
0.6795427910214149,1,1
0.6369929220436856,1,1
0.4635345776813981,1,0
0.49142270893897577,1,0
0.6703843986179473,1,1
0.278737203470592,0,0
0.7094128932356111,1,1
0.6717153312828958,1,1
0.6446460990498866,1,1
0.5465184615668907,1,1
0.38542709284314147,1,0
0.608406412652153,1,1
0.5204791439665232,1,1
0.816002009644812,1,1
0.4335666712001679,1,0
0.5427126079941383,1,1
0.32302532500887887,1,0
0.46747328144507605,1,0
0.7346981817141855,1,1
0.3771222893606828,1,0
0.7471034389125961,1,1
0.7876241505973689,1,1
0.8163779543916417,1,1
0.8124168336650777,0,1
0.6706691598547492,1,1
0.5901875924201082,0,1
0.7075032558909087,1,1
0.8167323280834271,1,1
0.6144740554798074,1,1
0.484010518738525,0,0
0.2982402913829584,0,0
0.8026696915382278,1,1
0.5432851346352258,1,1
0.5262227373406491,1,1
0.7459402674994595,1,1
0.446424888804965,1,0
0.3292445314038165,1,0
0.3304593199298368,1,0
0.7683838727228121,1,1
0.60691869441565,1,1
0.6547162501211903,1,1
0.7768914179789248,1,1
0.2439535889296249,1,0
0.4152135041289054,1,0
0.6839074948854716,1,1
0.20156062429755567,1,0
0.4199107375252408,1,0
0.7022461601232537,1,1
0.5870104621695956,0,1
0.7739339769243421,1,1
0.8335550995442591,1,1
0.3233317133453407,1,0
0.7907298056135915,1,1
0.6971461141838068,1,1
0.6361407032530098,1,1
0.7679943527725063,1,1
0.4512580017891455,1,0
0.45510664288432723,0,0
0.8136795097135532,1,1
0.6596660400662225,1,1
0.6977262769062953,1,1
0.7924109999178096,1,1
0.21329897007609327,1,0
0.5899035186845352,1,1
0.9026869103491991,1,1
0.7290300533684412,1,1
0.18525127577533973,1,0
0.4094545871831243,0,0
0.6641624591396176,1,1
0.3875748361600827,0,0
0.7888230810961012,1,1
0.49722366286735936,1,0
0.28058909876364035,1,0
0.15318370762105377,0,0
0.49745984948115685,1,0
0.587368108495335,1,1
0.4719006585626507,1,0
0.4293972127897979,1,0
0.8555943311041148,1,1
0.5422075787769066,1,1
0.6945402952922315,1,1
0.7824025398419773,1,1
0.31465365639934056,1,0
0.49325159468897295,1,0
0.9021936669477638,1,1
0.5322003099243009,1,1
0.8227932645628949,1,1
0.7098402654376698,1,1
0.806587406403735,1,1
0.8465124524922621,1,1
0.8301801899921017,1,1
0.5300894858229224,1,1
0.487635315344434,1,0
0.6005563713813413,1,1
0.5799418392241545,1,1
0.5154723526084398,1,1
0.5181812074636588,1,1
0.847785580059812,1,1
0.8450046798298818,1,1
0.45818636227128556,0,0
0.47703335199773117,1,0
0.548393737466379,1,1
0.7036668166975146,1,1
0.37859384724627476,1,0
0.8547060232218323,1,1
0.8309973980403939,1,1
0.7571349812243648,1,1
0.7508177359033427,1,1
0.6927465869732197,1,1
0.8512752751224669,1,1
0.7163211125135036,1,1
0.3117007389903223,0,0
0.5512651588666845,1,1
0.5374730316363968,1,1
0.41148870424481804,1,0
0.6779976716268331,1,1
0.5601160877265388,1,1
0.6955637611001977,1,1
0.7079435250732133,1,1
0.6176778553028889,1,1
0.4737058869075409,1,0
0.377676716168065,1,0
0.6031432230215489,0,1
0.4695356603795562,1,0
0.18990827773019928,0,0
0.7111268266414958,1,1
0.12727715182171614,0,0
0.8261619104174569,1,1
0.8134601067163885,0,1
0.8019946541783383,1,1
0.561962236259528,1,1
0.5280922325479427,1,1
0.8169590543423277,1,1
0.48423858512445334,1,0
0.7701882945106343,1,1
0.428246915966203,1,0
0.696324207921713,1,1
0.7212386443169996,1,1
0.7912627527673031,1,1
0.29733687127051606,1,0
0.6304065276162854,1,1
0.5354582111461149,1,1
0.6856981564056184,1,1
0.7352474379310222,1,1
0.6702644077533813,1,1
0.43476115828621315,1,0
0.39368080183303517,1,0
0.4769828579645212,0,0
0.6610116742918174,1,1
0.4511158156419208,1,0
0.5650527675059464,0,1
0.5052530739142996,1,1
0.6765296501923861,0,1
0.5902804909736392,1,1
0.6499562345732293,1,1
0.6754989064309209,1,1
0.2247209920746004,0,0
0.4356190904244286,1,0
0.7925967432054689,1,1
0.3615788571118738,1,0
0.7022998482428258,1,1
0.7273191819976007,1,1
0.521943246603029,1,1
0.7354359107648973,1,1
0.32245989626938715,1,0
0.47206525934718774,1,0
0.7790084924823973,1,1
0.5681388038569603,1,1
0.8753177540232416,1,1
0.42815773346048513,1,0
0.6129107739530758,1,1
0.3134005200213028,1,0
0.4029083162592005,1,0
0.7651925843275837,1,1
0.3020488476899356,1,0
0.9523727121201028,1,1
0.5215699963300537,1,1
0.8398485431075096,1,1
0.7851428348148047,1,1
0.8542833437513979,0,1
0.8836712669582443,1,1
0.695351620427479,1,1
0.8099841528286977,1,1
0.5742267283058642,1,1
0.5459140959798123,1,1
0.7828091541015837,1,1
0.7902089082059335,1,1
0.6855635091849189,1,1
0.5941693053946446,1,1
0.2942446982409728,1,0
0.5760577314775115,1,1
0.6291253813200218,1,1
0.6825983564514783,1,1
0.36695287713814556,1,0
0.52118700098107,1,1
0.6661581164028338,0,1
0.45016728968002545,1,0
0.6597656209729232,1,1
0.600538046824071,1,1
0.6954611074691988,1,1
0.8389596429955973,1,1
0.539376899028872,1,1
0.7690239783704923,1,1
0.7747720371568415,1,1
0.10705909540764005,0,0
0.5452102005356914,1,1
0.7657099116373443,0,1
0.46626100706231033,1,0
0.7440782768133014,1,1
0.599548380678349,1,1
0.5812603950906599,1,1
0.809625137610899,1,1
0.6970495692918104,1,1
0.8441620957261156,1,1
0.7452987059646862,1,1
0.501301578630279,0,1
0.816036668853404,1,1
0.9212808898704511,1,1
0.6003362907693746,1,1
0.8342213118232128,1,1
0.7624852600484718,1,1
0.6015117515526631,1,1
0.7094848193095148,1,1
0.6345847477882098,1,1
0.8149718283329329,1,1
0.7044319275026365,0,1
0.29455392583475815,0,0
0.7490137797144524,1,1
0.7392762904896001,1,1
0.8138245148106403,1,1
0.8622790536894841,1,1
0.8337986453415516,1,1
0.8252066278564936,1,1
0.43466619250596,0,0
0.3834595748070445,1,0
0.8772438540471106,1,1
0.4312912280182581,1,0
0.7620275388294766,1,1
0.8666757873492974,1,1
0.7200240038219354,1,1
0.62519898969923,1,1
0.5920844596321782,1,1
0.21824856916020005,0,0
0.6876811201638258,1,1
0.504018173824183,0,1
0.6055860023916535,1,1
0.8665747782411205,1,1
0.5813848777318277,0,1
0.5094441748359748,0,1
0.6647649818163084,1,1
0.6762488449427453,0,1
0.5916952979180636,1,1
0.7476331985032045,1,1
0.6862791110215973,1,1
0.3254882321295833,1,0
0.8593935323940491,1,1
0.704196859017633,1,1
0.6344960715694481,1,1
0.28056935508249536,1,0
0.6954410899920674,1,1
0.5082260192972599,1,1
0.3392984650843029,1,0
0.338118476879821,1,0
0.67929803430611,1,1
0.5217407094048186,1,1
0.7857505183844032,1,1
0.5876681316685318,1,1
0.3633535024036973,0,0
0.8632760970414111,1,1
0.6495900837229567,1,1
0.7415766491394176,1,1
0.5248909655938642,1,1
0.4407416589850505,1,0
0.7353469992233649,1,1
0.6563615295488266,1,1
0.3144716912544384,0,0
0.5955150982052255,1,1
0.6373942918494074,1,1
0.6230123010833032,1,1
0.5032882442798923,1,1
0.7682284398671448,1,1
0.4430001618133948,1,0
0.6941249668370478,1,1
0.8482572287533455,1,1
0.7064852872207524,1,1
0.4250185642700682,1,0
0.6010126569456923,1,1
0.29992374951008133,0,0
0.4322715186250619,0,0
0.15150631880819282,0,0
0.6484433571002682,1,1
0.5959429322536095,1,1
0.6341281749817792,1,1
0.5666992758235723,0,1
0.5580592553539262,1,1
0.7053518489206541,1,1
0.4201578047888171,1,0
0.6174757021586548,1,1
0.4542927743413944,1,0
0.8251411599746106,1,1
0.238957128172047,1,0
0.5324054680675703,0,1
0.7930439772980044,1,1
0.6909394112769461,1,1
0.523035103227583,1,1
0.7538555048408496,1,1
0.7400094700932683,1,1
0.5390488075448954,1,1
0.2236042837783484,1,0
0.6665986783396928,1,1
0.8690040853469703,1,1
0.8045420524797903,1,1
0.5598136117588562,0,1
0.5819655865518777,1,1
0.7696395034394207,1,1
0.7025924962275638,1,1
0.7806113695524438,1,1
0.6725670349114248,1,1
0.6436623518748569,1,1
0.6664652756640028,1,1
0.6967334741931307,1,1
0.6153902117197757,1,1
0.5606047959450062,1,1
0.727291432124861,1,1
0.6320220062895082,1,1
0.7008880253980729,1,1
0.6560550815048668,1,1
0.20536450864579212,0,0
0.5383669756305289,1,1
0.85711426771368,1,1
0.49669843630759236,1,0
0.4785066322973162,1,0
0.6831285231537204,1,1
0.8794280771818268,1,1
0.7591009482178227,1,1
0.555570432710441,0,1
0.37181112602406463,1,0
0.32537483220004976,1,0
0.36241774993208264,0,0
0.45473495069620645,1,0
0.6544382139946568,1,1
0.5042809732490692,1,1
0.48546823523239996,1,0
0.8270516706945177,1,1
0.3764300395546629,1,0
0.5711843282661228,1,1
0.7192694624827048,1,1
0.732554774695745,1,1
0.6024946991034176,1,1
0.4595205876493627,1,0
0.5048354620292216,1,1
0.8332249265353182,1,1
0.6555154641058969,1,1
0.3990140515521689,1,0
0.6764757630944175,1,1
0.5501566586441284,1,1
0.6228849862807955,1,1
0.19014099292862963,1,0
0.434195481832861,1,0
0.694859266457001,0,1
0.57997516221729,1,1
0.5370882245523402,1,1
0.6775590200439947,1,1
0.5172680586706595,0,1
0.6435197126807541,1,1
0.7814170544829995,1,1
0.45469201759121275,1,0
0.6967735329012905,1,1
0.8440267755359177,1,1
0.33574075373155,1,0
0.8428769764334487,1,1
0.5413881609429622,1,1
0.7806237377596509,1,1
0.598736907422695,0,1
0.8127459891177133,0,1
0.6145459383847931,1,1
0.5372076022760358,1,1
0.6011706253089436,1,1
0.5082004034705686,1,1
0.2736139964592995,0,0
0.5389157637963452,1,1
0.5117586039261692,1,1
0.29731663064573755,1,0
0.7461023691938264,1,1
0.8207382034531555,1,1
0.7333616686722871,1,1
0.8340125745539083,1,1
0.8047056018503248,1,1
0.5997137254531942,1,1
0.6153508962117565,1,1
0.5313643584078162,1,1
0.7456511990526635,0,1
0.7614530828996281,1,1
0.6448698458429449,0,1
0.5570474200064656,1,1
0.47075578747697294,0,0
0.22523313580201842,1,0
0.33622851700877904,0,0
0.6003934578314896,1,1
0.5657633368380369,1,1
0.6360195157760076,1,1
0.45812655413392667,1,0
0.5919219219577304,0,1
0.681515835480185,1,1
0.7348712278248923,1,1
0.5365991270628765,1,1
0.4618359725709577,1,0
0.6504326536964545,1,1
0.5433122121263543,1,1
0.6669994774680713,1,1
0.36006475133959986,1,0
0.430665340223473,1,0
0.5659276656007263,1,1
0.5901673583535311,1,1
0.7209658939379444,1,1
0.34944181340277686,0,0
0.3814367127475428,1,0
0.8584793159906625,1,1
0.5986623902183053,1,1
0.5702627025336523,1,1
0.5068752190376312,0,1
0.717269909414432,1,1
0.5979136858928431,1,1
0.3793881751841898,1,0
0.6523311938829631,1,1
0.2888085263725165,1,0
0.7608988284570203,1,1
0.6200282996382417,1,1
0.679920256779827,1,1
0.3324795505768004,1,0
0.6364406523429601,1,1
0.7990503527874376,1,1
0.3142983507195953,1,0
0.7029591368057438,1,1
0.7112473749010233,1,1
0.2499588949740375,0,0
0.7465794515462743,1,1
0.7143095574796384,1,1
0.6636729445284876,1,1
0.5070630087478069,1,1
0.8267895693890078,1,1
0.5518755538043864,1,1
0.5946280182382223,1,1
0.7076993739944984,1,1
0.6682408999878384,1,1
0.591139314193452,1,1
0.39453187643505905,1,0
0.42303853410185827,0,0
0.4513043789506219,1,0
0.6118374520553614,1,1
0.5523435520534323,1,1
0.5498324239811704,1,1
0.5515282097057032,1,1
0.759764716110871,0,1
0.7886862597061083,1,1
0.5686491612306028,1,1
0.19009845681968338,1,0
0.5721439694078578,1,1
0.7591067513317727,1,1
0.7691375029153574,1,1
0.6890561512178337,1,1
0.4565631674462335,1,0
0.4657907759665414,1,0
0.6668644547670878,1,1
0.7827425626033133,1,1
0.7091330628443396,1,1
0.8608497481375262,1,1
0.6370375161337313,1,1
0.8124034362988345,1,1
0.40936472573170907,1,0
0.3424698969434011,1,0
0.562278286971903,1,1
0.6822412138843028,1,1
0.7558281434291619,1,1
0.6257574093138082,1,1
0.6790837401076041,0,1
0.5892701516070379,1,1
0.8462969907574264,1,1
0.45913107215818816,1,0
0.517828393367192,1,1
0.5375009468216163,1,1
0.7052182167120956,1,1
0.7100345954002225,1,1
0.5508817774308031,1,1
0.5077643575446154,1,1
0.7220314146070754,1,1
0.7511388810738635,1,1
0.5035052260440995,1,1
0.512994408488347,1,1
0.48831289343835077,0,0
0.45090910606670687,1,0
0.6122946970151005,1,1
0.3831131413362206,1,0
0.4654173574423466,1,0
0.6323080499054696,1,1
0.8213540217200141,1,1
0.4213837799446769,1,0
0.48701202997048937,1,0
0.5946063524530669,1,1
0.6490400055019535,1,1
0.7576015374288311,1,1
0.39935428847666776,1,0
0.3483938500069331,1,0
0.4240961658212125,0,0
0.7304143345468342,1,1
0.3946973608440922,1,0
0.3334074280425764,1,0
0.774944502735943,1,1
0.5304798525340835,1,1
0.44973206383042963,1,0
0.61467148309887,1,1
0.4344147715903068,1,0
0.5699868507327978,1,1
0.5561174174440654,1,1
0.659642824882567,1,1
0.8236927372836458,1,1
0.18048382952252673,1,0
0.4884961553985123,1,0
0.48408266852691073,1,0
0.7157578489978901,0,1
0.851880314331515,1,1
0.5576828320406324,1,1
0.79338123794488,1,1
0.5538140081532433,0,1
0.7161241037487893,1,1
0.6699385252020884,1,1
0.6987092305528531,0,1
0.40182406274367005,1,0
0.8029050244671766,1,1
0.6044367786252245,1,1
0.4829411048969408,1,0
0.6797676727604564,1,1
0.7449648862330019,1,1
0.7519360716005242,1,1
0.6979111182542386,1,1
0.3975680636836498,1,0
0.8000402642629464,1,1
0.8525399280117585,1,1
0.39244691794695785,1,0
0.684720204188481,1,1
0.9161797211064583,1,1
0.7555230925746054,1,1
0.896246404741142,1,1
0.7558377280199489,1,1
0.7148355513581918,1,1
0.7388860097035047,1,1
0.8320429639847643,1,1
0.6273017992333609,1,1
0.3430519621470102,1,0
0.8282886327852915,1,1
0.2672102047577886,1,0
0.4469881795975158,1,0
0.6495020241529241,1,1
0.7399111864974481,1,1
0.4719646730303128,1,0
0.43320663725980535,1,0
0.20750020528352012,0,0
0.609933971334948,1,1
0.751738471853027,1,1
0.6257098024207594,1,1
0.6097422028434538,1,1
0.7707412255929492,1,1
0.3815906308276493,0,0
0.4349228577655412,1,0
0.8609412608467075,1,1
0.5627583033400134,1,1
0.6926781925131452,1,1
0.5340907459758784,1,1
0.5950934260948195,1,1
0.46601146751357597,1,0
0.5945763041922499,1,1
0.7654733889032014,1,1
0.5523217250388128,1,1
0.320025315183377,0,0
0.7325828936028106,1,1
0.7149294202363278,1,1
0.5576426905523235,1,1
0.6425593088597306,1,1
0.306956165157911,0,0
0.47299886812837905,1,0
0.5323498311925501,1,1
0.5252185605244114,1,1
0.8244751258052755,1,1
0.5614827037076949,1,1
0.3167528449085472,1,0
0.7463958640952065,1,1
0.7055120543171278,1,1
0.4726789192609341,1,0
0.5974574902502585,1,1
0.7876739714566087,1,1
0.3602825873070304,1,0
0.5766581319081671,1,1
0.41706214991787777,1,0
0.7727182681964612,1,1
0.6084693448975054,1,1
0.6781140621190581,1,1
0.8576306336023876,1,1
0.7318314020947043,1,1
0.7693073450021058,1,1
0.5249373154895437,1,1
0.7413265388783398,1,1
0.8326889040245667,1,1
0.5850750970800582,1,1
0.4080468131081098,1,0
0.18811398944570387,1,0
0.46062200556869903,1,0
0.8555702045617951,1,1
0.7528810061852211,1,1
0.4394091448086913,0,0
0.4781063955457483,1,0
0.7135136840669494,1,1
0.935139880145227,1,1
0.49615743673695584,1,0
0.46228098626684183,1,0
0.6760893139155826,1,1
0.733808501796297,1,1
0.48290137759412743,1,0
0.3168741594221786,1,0
0.5100062360468116,1,1
0.6359547200933334,1,1
0.5701687148013129,1,1
0.6885261486639834,1,1
0.6016176645920404,1,1
0.6481633421771369,1,1
0.638143082365486,0,1
0.5866552462254175,1,1
0.6831706750692378,1,1
0.4389537135561436,1,0
0.8676027046432805,0,1
0.7184875370219304,1,1
0.7595109017638254,1,1
0.5209150501485083,1,1
0.21639619548709219,1,0
0.5737965173723785,1,1
0.3233788951757674,1,0
0.4178649051568576,1,0
0.6921217286721749,1,1
0.7846703398383372,1,1
0.36599842096737983,0,0
0.7302758778150796,1,1
0.41166456480613756,0,0
0.7247907539569666,1,1
0.45445463639782646,1,0
0.7925971544391629,1,1
0.6968746891700747,1,1
0.413395225444438,1,0
0.5249022507139713,0,1
0.775971686845249,1,1
0.676002266758301,1,1
0.49217853024846103,0,0
0.7512622576337844,1,1
0.7913254522152096,1,1
0.8297438388340567,0,1
0.7832904218379912,1,1
0.7324320339479791,1,1
0.5724683373967276,1,1
0.7923593207685956,1,1
0.4129733507982911,1,0
0.574634032110932,1,1
0.739930345196819,1,1
0.7393818485821809,1,1
0.6815385633528259,1,1
0.2895831846545851,0,0
0.3307890851689784,1,0
0.7687464521647127,1,1
0.7343428167416115,1,1
0.6290476206511909,1,1
0.16632122083682171,1,0
0.612610562152608,1,1
0.4179724747833585,1,0
0.5403950153616647,1,1
0.73818029475628,0,1
0.5172021084370028,1,1
0.8584776857804073,1,1
0.6696938416948353,1,1
0.7910331610057875,1,1
0.43574738370981625,1,0
0.3108553927504491,1,0
0.6140903681306085,1,1
0.6886342947803853,1,1
0.33108416615821396,1,0
0.8144216054302175,1,1
0.6900595298958525,1,1
0.4252275479428075,1,0
0.4800498252066505,1,0
0.682783821089212,1,1
0.48451073996485616,1,0
0.6309021513930427,1,1
0.8203057832844834,1,1
0.6892332942627633,1,1
0.8031655405492945,1,1
