prob_approved,label,pred_class
0.752169605112811,1,1
0.3817966893484073,1,0
0.6699316731192998,1,1
0.42657147659072475,1,0
0.188016926198501,0,0
0.5445879404046985,0,1
0.4322259563557537,0,0
0.624739937308924,1,1
0.5883200564476084,1,1
0.6946595698375827,1,1
0.7391614224248587,1,1
0.680981341123568,1,1
0.5713481340473501,1,1
0.47483336856671193,1,0
0.3590917489265271,0,0
0.3943039092721296,1,0
0.7383762493259165,1,1
0.7600536701854848,1,1
0.7448535661614629,1,1
0.6087833812395236,1,1
0.6675219999860725,1,1
0.8486735872104413,1,1
0.5794293298453501,1,1
0.7492887611518119,1,1
0.38867535736473335,1,0
0.35295696340960375,1,0
0.5512645441002689,1,1
0.7218345164308096,1,1
0.4691037728853924,1,0
0.7054995543901852,1,1
0.4762971706177047,1,0
0.46728517455805124,1,0
0.81187749469491,1,1
0.5853259657036253,0,1
0.6632061204425045,1,1
0.8119205239748803,1,1
0.5152826599504883,1,1
0.5432554622076093,1,1
0.48641817096565804,1,0
0.5303263433218751,1,1
0.7601754718226941,1,1
0.38472795629507167,1,0
0.4933477459502259,1,0
0.39262647857635774,1,0
0.6231210833938449,1,1
0.4584545116613329,1,0
0.7756465646994466,1,1
0.7060952428951676,1,1
0.6452205889080675,1,1
0.7000375141451376,1,1
0.34667097652918516,0,0
0.7555761830197368,1,1
0.5906857615533153,1,1
0.43905656797079057,1,0
0.1990464314267597,0,0
0.35806220113047116,0,0
0.6687524674290569,1,1
0.6627127010450834,0,1
0.4657900838456539,1,0
0.798379618655113,1,1
0.3287361167961121,1,0
0.4192372347077163,0,0
0.37829631599453356,0,0
0.6454168283033677,1,1
0.7077873949250448,1,1
0.8613891093939023,1,1
0.32397172565744065,1,0
0.8387259081016011,1,1
0.7474464948793341,1,1
0.568205413202099,0,1
0.6555231942640449,0,1
0.3560703511649155,1,0
0.7230218230217236,1,1
0.800783871935775,1,1
0.6258350751148326,0,1
0.5000154213871445,1,1
0.4641771350090943,0,0
0.6039454082060556,1,1
0.4860998930333962,1,0
0.44181762920793216,1,0
0.669283891100361,1,1
0.8946487171900707,1,1
0.33175980055525434,1,0
0.5866476700616022,1,1
0.743389952078612,1,1
0.609227738794597,1,1
0.8402668112032051,1,1
0.5853580476334608,1,1
0.33713858618311954,1,0
0.702933147919484,1,1
0.8052353778342765,1,1
0.1592250074322822,0,0
0.6174848923085402,1,1
0.1222479221543972,1,0
0.7239867574345417,1,1
0.4651849970767761,1,0
0.7481623915348615,1,1
0.5886821014400768,1,1
0.6881137469238106,1,1
0.3988648337428611,0,0
0.3965133320619577,1,0
0.33504206412482046,0,0
0.8286043946067215,1,1
0.6703484324171668,1,1
0.4968211130097705,1,0
0.7121429363432102,1,1
0.7677115805159662,1,1
0.5290520594186707,1,1
0.39510239664133245,1,0
0.7017971299521708,0,1
0.3571853007583938,1,0
0.49826784173802213,1,0
0.4716382434437783,1,0
0.6933764607222698,1,1
0.30008534007794246,1,0
0.5253437144095856,1,1
0.8424636382863181,1,1
0.6793409244871897,1,1
0.278549453787783,0,0
0.5386956530942134,1,1
0.18927867007278598,0,0
0.4452777048332564,1,0
0.6680354326956353,1,1
0.5838072625006684,1,1
0.532382663701716,0,1
0.17927049547600604,0,0
0.44808848689013864,1,0
0.5988312233642346,1,1
0.2969957832808982,0,0
0.7123320832935004,1,1
0.8230153397886362,1,1
0.7786100531679656,1,1
0.7625365421462722,1,1
0.7161171395248432,1,1
0.23960714906660863,1,0
0.7034411289663047,1,1
0.8193832950075758,1,1
0.6319173062779218,1,1
0.7633459060803267,1,1
0.6682247417981094,1,1
0.49928348069737155,0,0
0.7885243445342229,1,1
0.7809796921349473,1,1
0.6325685265723406,1,1
0.41821449215082906,1,0
0.5045224545582345,1,1
0.5457783970192789,1,1
0.1966817068498199,1,0
0.766619305114407,1,1
0.42143742763112807,0,0
0.658798320117709,1,1
0.5592327334415332,1,1
0.4407897712760291,1,0
0.5714734821140656,1,1
0.5264768743850532,1,1
0.7638763862943942,1,1
0.32866320181237607,1,0
0.610275821606279,1,1
0.6337294384885642,1,1
0.7681408035016825,1,1
0.6150006000666961,1,1
0.5684848553708659,1,1
0.8998490534135566,1,1
0.652758928729148,1,1
0.7397723618618097,1,1
0.5649129743787816,1,1
0.3377272738042467,1,0
0.3274834908163419,0,0
0.6315325607704322,0,1
0.687436071291154,1,1
0.7192903588963705,1,1
0.8603493697277811,1,1
0.5529591635036653,1,1
0.5088028683380529,1,1
0.5852439192660445,1,1
0.857955413597886,1,1
0.7399549346843246,1,1
0.7106079632552834,1,1
0.20198862020174724,1,0
0.6589820901659915,0,1
0.48071498313439587,1,0
0.7630530617932629,1,1
0.631706849927643,1,1
0.5280772109541143,1,1
0.20213056620239275,1,0
0.40939814937479024,1,0
0.704257507433064,1,1
0.22592051168284805,0,0
0.6575500119780354,1,1
0.614977257570542,1,1
0.7500564598167935,1,1
0.47914795306551483,1,0
0.28081023722242315,1,0
0.5533627700203332,1,1
0.5086986726858006,1,1
0.7577581968412483,1,1
0.33764139061500564,1,0
0.5181089307735643,1,1
0.3357261097072333,1,0
0.5406175978627574,1,1
0.7983239259533709,1,1
0.31282978175205817,1,0
0.7842174280876755,1,1
0.8302139562811701,1,1
0.849769130056964,1,1
0.7993236840552166,0,1
0.5870692361268681,1,1
0.4943244952265781,0,0
0.8966708704933624,1,1
0.7523531744532311,1,1
0.5468195582378026,1,1
0.4152684942249577,0,0
0.2879254262914248,0,0
0.7552804470846519,1,1
0.4470877764958921,1,0
0.46652703390912015,1,0
0.7454024928400265,1,1
0.40815628792872377,1,0
0.2993572541660463,1,0
0.296722752124376,1,0
0.6446737791174814,1,1
0.6169736086240714,1,1
0.6264035930875126,1,1
0.7798473727934261,1,1
0.216057045649533,1,0
0.37772712360730376,1,0
0.6937635691914684,1,1
0.199637287555066,1,0
0.383297640003818,1,0
0.7100432336179381,1,1
0.5376763066560407,0,1
0.7668143887633687,1,1
0.7985920295219255,1,1
0.250385937660252,1,0
0.7325625171740384,1,1
0.6258596955696486,1,1
0.4987031100039637,1,0
0.7910315163237978,1,1
0.3745016267438826,1,0
0.6029997265472484,0,1
0.8115004950747822,1,1
0.6722880185021551,1,1
0.8351471928331293,1,1
0.7062992818118199,1,1
0.19201443736642884,1,0
0.5768641211855899,1,1
0.8653466451245888,1,1
0.6404094406414272,1,1
0.16802018870024418,1,0
0.38349031230850683,0,0
0.575024813000616,1,1
0.29667441486668145,0,0
0.7327980614776636,1,1
0.5296376396232031,1,1
0.2728613543847958,1,0
0.08869169712736819,0,0
0.5066355405386807,1,1
0.5332269120421324,1,1
0.384824430846485,1,0
0.5567180717944322,1,1
0.7049687349538106,1,1
0.30328537523125787,1,0
0.7255240538937968,1,1
0.7910188822825637,1,1
0.2961762008208724,1,0
0.4585130504052348,1,0
0.7959850083144124,1,1
0.44198722470383306,1,0
0.8299129349694188,1,1
0.6611363004881146,1,1
0.7630099326534588,1,1
0.8686971607692427,1,1
0.7908944268320154,1,1
0.4608273953614725,1,0
0.5089769127648471,1,1
0.4983937386074689,1,0
0.606864949234,1,1
0.4900881085094525,1,0
0.6001334166103167,1,1
0.7916186259289653,1,1
0.6974484208884845,1,1
0.3914682231542763,0,0
0.5210883781723032,1,1
0.6977086140310473,1,1
0.7006520064588533,1,1
0.302648091401461,1,0
0.7574645675859208,1,1
0.8301895648698808,1,1
0.719360004187512,1,1
0.689930855793015,1,1
0.6173110230395108,1,1
0.8486130886612095,1,1
0.7137894550241276,1,1
0.23874296142636064,0,0
0.5210956462651267,1,1
0.6667416883130768,1,1
0.38853651786711896,1,0
0.7247020895570102,1,1
0.4133245756687883,1,0
0.6581046885930623,1,1
0.671000085401554,1,1
0.5300523091158231,1,1
0.4560005996169152,1,0
0.39615590178146554,1,0
0.6479103415104881,0,1
0.4294728405252343,1,0
0.2006929484353957,0,0
0.7303579949464147,1,1
0.03587030798307,0,0
0.7880433591306741,1,1
0.7508624062061893,0,1
0.8332906686432701,1,1
0.49283821796590316,1,0
0.5208131529815684,1,1
0.8048364951053785,1,1
0.4313031605793692,1,0
0.7485926317105003,1,1
0.4592107560827628,1,0
0.6862244974933814,1,1
0.6908931612769871,1,1
0.7699087723006562,1,1
0.28024723089726494,1,0
0.5815960809793336,1,1
0.48734345983475286,1,0
0.6480314464532331,1,1
0.7645170052804963,1,1
0.6477390335947657,1,1
0.3800841142203031,1,0
0.38741199589219877,1,0
0.4422699381964092,0,0
0.5754663995786338,1,1
0.38975189675573546,1,0
0.5661059967576931,0,1
0.4919985178073261,1,0
0.6150821647590358,0,1
0.6253681115875607,1,1
0.66728559181571,1,1
0.6186014637774417,1,1
0.21663688295163738,0,0
0.4407484947216301,1,0
0.7348829672628524,1,1
0.3531748253080934,1,0
0.83781221662194,1,1
0.6351931674656754,1,1
0.462397322578387,1,0
0.7255577071977117,1,1
0.2760188090466125,1,0
0.35814144259522795,1,0
0.8170430046506906,1,1
0.4802962912926054,1,0
0.8758709303346439,1,1
0.35376171952458607,1,0
0.5878690651231544,1,1
0.29849255399544267,1,0
0.25603507941786624,1,0
0.7715122435615328,1,1
0.3121203497474844,1,0
0.8664098730265963,1,1
0.36019628016840105,1,0
0.8270644973223602,1,1
0.6850758599732092,1,1
0.8372254548609657,0,1
0.7883879403148154,1,1
0.7002990215722336,1,1
0.8098124157082047,1,1
0.5795948269784944,1,1
0.4006728047176504,1,0
0.7716589843954612,1,1
0.863019834201909,1,1
0.6893558185357598,1,1
0.6252972822719253,1,1
0.3066103691166645,1,0
0.5175255696924301,1,1
0.5761911913783592,1,1
0.7097462100418661,1,1
0.3014421997959829,1,0
0.49378222251625997,1,0
0.6371507783233622,0,1
0.535954632886921,1,1
0.5758925139603407,1,1
0.5594991079267454,1,1
0.6533780799470695,1,1
0.819567718663875,1,1
0.4977765563644592,1,0
0.7536138042442707,1,1
0.7678367673797147,1,1
0.0654578512982921,0,0
0.504666218339791,1,1
0.7304475350310284,0,1
0.4475181286745,1,0
0.6503581029009023,1,1
0.5458247885949256,1,1
0.5356783614566561,1,1
0.771649445422297,1,1
0.7973339774234318,1,1
0.7488830914097993,1,1
0.8165462857377285,1,1
0.4662998257123084,0,0
0.7965201715465648,1,1
0.7733497428723252,1,1
0.5378188506544563,1,1
0.7776763870725493,1,1
0.6853244141305476,1,1
0.6798243203446066,1,1
0.6945279595313931,1,1
0.6278145754484077,1,1
0.8251717244094492,1,1
0.6585461986214964,0,1
0.30353095759872767,0,0
0.7181026220146525,1,1
0.7803007061528401,1,1
0.7545643174912995,1,1
0.8729390813900515,1,1
0.8313575898558894,1,1
0.6612172492530008,1,1
0.39111224612686935,0,0
0.37787541968610033,1,0
0.8345625146309145,1,1
0.43596742473873146,1,0
0.7755010904830499,1,1
0.7649825247780001,1,1
0.6519842826126394,1,1
0.6058006576637853,1,1
0.583469507542569,1,1
0.21522029332068032,0,0
0.8163342831523159,1,1
0.42595026633512767,0,0
0.47942132913904406,1,0
0.8331208785774371,1,1
0.512774295182141,0,1
0.41149851811726107,0,0
0.6589484837126551,1,1
0.41477109813768237,0,0
0.5652022146215911,1,1
0.7657482387113013,1,1
0.6274225824498625,1,1
0.2637335147874825,1,0
0.737848203973813,1,1
0.6896500273110961,1,1
0.7343477986219817,1,1
0.19428319079978457,1,0
0.6824424210985335,1,1
0.6089310032588101,1,1
0.35685523210295983,1,0
0.3275389257798896,1,0
0.8157125264282034,1,1
0.4580372665571608,1,0
0.8012932715829969,1,1
0.6007494771390728,1,1
0.22073043724630734,0,0
0.7840643574311446,1,1
0.6389433337678349,1,1
0.740110001150721,1,1
0.43781227908622267,1,0
0.33061921224578117,1,0
0.7816671537388419,1,1
0.6419484116177566,1,1
0.24627638628099893,0,0
0.6407656819336369,1,1
0.7624404067677034,1,1
0.6554568921574965,1,1
0.3981513943103785,1,0
0.7340695857150826,1,1
0.432701760603487,1,0
0.6953210914403035,1,1
0.7708159129384892,1,1
0.6738452096497736,1,1
0.4183187473852848,1,0
0.6050534432968034,1,1
0.21599699903389677,0,0
0.4186154777399387,0,0
0.1428148254616626,0,0
0.5723422929563063,1,1
0.513784234761657,1,1
0.5989091692291182,1,1
0.439445776274135,0,0
0.5511833308618622,1,1
0.6147412814241011,1,1
0.35162231329656524,1,0
0.5385211524236359,1,1
0.46091428304650056,1,0
0.7834178859088025,1,1
0.2037935834788227,1,0
0.4098931752298808,0,0
0.7717593432826749,1,1
0.6711523025475846,1,1
0.5369773917738785,1,1
0.7263199096031094,1,1
0.7622337144570555,1,1
0.5029821238483964,1,1
0.2602864283151967,1,0
0.6168135415919234,1,1
0.7852889808381459,1,1
0.7582870085471293,1,1
0.6326150165698848,0,1
0.5073142495175319,1,1
0.6044650223297368,1,1
0.6440444824154344,1,1
0.7665720056729891,1,1
0.6228825107453126,1,1
0.6525730093034355,1,1
0.6249001100464336,1,1
0.6398581299702593,1,1
0.6239881012852908,1,1
0.4992181557928018,1,0
0.7995785021745617,1,1
0.61702197070378,1,1
0.7071344524540584,1,1
0.6601745496712681,1,1
0.18489811135031378,0,0
0.5764475847824823,1,1
0.7985491057366719,1,1
0.4896534605357576,1,0
0.4108511509868559,1,0
0.6130818755874414,1,1
0.7686382460555532,1,1
0.9427021595577911,1,1
0.5015018184015838,0,1
0.29240226119412943,1,0
0.2626948389453486,1,0
0.2770149461849327,0,0
0.43246536991784057,1,0
0.561866081540589,1,1
0.5304111290473842,1,1
0.5161615078542696,1,1
0.715719403009928,1,1
0.40345397492548996,1,0
0.7509768689846638,1,1
0.6146639543596338,1,1
0.7210910117008325,1,1
0.590797598858053,1,1
0.3840820922023196,1,0
0.5628169006326817,1,1
0.6433483494884267,1,1
0.6727337430573082,1,1
0.35587534497865825,1,0
0.6914943504414667,1,1
0.5253685100181349,1,1
0.6171646209579558,1,1
0.16667552367771601,1,0
0.38829104782791635,1,0
0.5281093727941344,0,1
0.5610331831652123,1,1
0.5015497762023835,1,1
0.6264652522680634,1,1
0.4511616311922505,0,0
0.5174035940499974,1,1
0.7447095887963634,1,1
0.4138550881542274,1,0
0.7302498352912925,1,1
0.8386595220057368,1,1
0.2827438262819106,1,0
0.8476267565098138,1,1
0.5585601291867902,1,1
0.6672868049190845,1,1
0.45547828810766294,0,0
0.881246767353659,0,1
0.5305879160272297,1,1
0.521779256626874,1,1
0.5890750972268675,1,1
0.49768259780866103,1,0
0.10546139071538563,0,0
0.5535497866680062,1,1
0.43220737387306696,1,0
0.22858892946713574,1,0
0.7959032833647727,1,1
0.8149470878306182,1,1
0.5820963204724324,1,1
0.7940559354036023,1,1
0.7667846540498489,1,1
0.5510396365090434,1,1
0.5915222667117599,1,1
0.5856065565780183,1,1
0.6836494014375883,0,1
0.7070388928273879,1,1
0.5795763308091392,0,1
0.5626442962789098,1,1
0.3891561508054242,0,0
0.17477549485222124,1,0
0.2958573577068807,0,0
0.6136188915009442,1,1
0.5300962932704084,1,1
0.7708857674856001,1,1
0.2625780978223143,1,0
0.539797528204148,0,1
0.6645707504417525,1,1
0.6915541539073737,1,1
0.3831194741280202,1,0
0.3247383733835658,1,0
0.6385931938066729,1,1
0.5146446610948429,1,1
0.6068354003179538,1,1
0.2670441312517732,1,0
0.4765568663696143,1,0
0.5402355370834496,1,1
0.5653071035928352,1,1
0.5737149543368398,1,1
0.23749415921939945,0,0
0.28238224909812293,1,0
0.8563087917468734,1,1
0.5066678154875346,1,1
0.4839584737333207,1,0
0.697649360357919,0,1
0.7894079057688725,1,1
0.545245894374818,1,1
0.3328974332501378,1,0
0.6247740687889606,1,1
0.27617178173468493,1,0
0.8337631909107673,1,1
0.6594555854775574,1,1
0.6492417639534824,1,1
0.32775708124140424,1,0
0.6110705414280408,1,1
0.7834537057519588,1,1
0.24985306403119195,1,0
0.7129024401670981,1,1
0.829426307868486,1,1
0.265361390218573,0,0
0.5897666116273818,1,1
0.6452096026347958,1,1
0.6005087222233132,1,1
0.5044614604897537,1,1
0.8146530402382239,1,1
0.5214293408144154,1,1
0.57430493592005,1,1
0.6902695721223692,1,1
0.5889276468229524,1,1
0.5429043581932808,1,1
0.3480224481718319,1,0
0.33337078345243254,0,0
0.2630057696520087,1,0
0.509423584790854,1,1
0.5263477662625876,1,1
0.42813573586141407,1,0
0.4471155701479352,1,0
0.6533084939994214,0,1
0.7318383805629305,1,1
0.6184372146596052,1,1
0.10783097981653483,1,0
0.5375192505429005,1,1
0.7267590932186283,1,1
0.8493623903553508,1,1
0.7024563166790946,1,1
0.4154769369868678,1,0
0.44210039613725255,1,0
0.6001474128144637,1,1
0.710689483923123,1,1
0.6831756653030724,1,1
0.8139341187688391,1,1
0.6701883030317748,1,1
0.7227508467954711,1,1
0.4208637715999015,1,0
0.2354506826939218,1,0
0.6330512882523734,1,1
0.6251465805876776,1,1
0.7252437737641892,1,1
0.6727139769011303,1,1
0.6340341281415024,0,1
0.5429259130852769,1,1
0.8112137769174459,1,1
0.43918372996632854,1,0
0.5256291544011583,1,1
0.6211660218893961,1,1
0.6432358495398087,1,1
0.7741549540342295,1,1
0.498255385650212,1,0
0.44055678657927927,1,0
0.6307839947596696,1,1
0.762577154873207,1,1
0.3603016671603374,1,0
0.494806893783412,1,0
0.4938755271578629,0,0
0.604864179135187,1,1
0.6606826433184639,1,1
0.31095209230791787,1,0
0.4732576874104898,1,0
0.6058947440918011,1,1
0.8436258577333475,1,1
0.38105075677370004,1,0
0.5109918140921832,1,1
0.5453764385527415,1,1
0.6390779620090061,1,1
0.7441093728724488,1,1
0.4625628983720337,1,0
0.29304462808499643,1,0
0.31484302684889015,0,0
0.778318967584792,1,1
0.39835241296605917,1,0
0.3082957566171762,1,0
0.8136834703475229,1,1
0.5283910465497533,1,1
0.5538966652774254,1,1
0.5502242167375745,1,1
0.37849668730575287,1,0
0.5143586695366625,1,1
0.5229938534237007,1,1
0.5122554743721413,1,1
0.7435784785484489,1,1
0.18084953570707793,1,0
0.5567808097525759,1,1
0.5317863309966878,1,1
0.6641730016294629,0,1
0.8200637722061012,1,1
0.6465734964802591,1,1
0.7162371133685519,1,1
0.5330138333703136,0,1
0.7096741533617748,1,1
0.6945026907499918,1,1
0.6624865727524875,0,1
0.3324041010177221,1,0
0.8324614830292381,1,1
0.498808207317097,1,0
0.4797156122669047,1,0
0.6400215538413461,1,1
0.7431376049131839,1,1
0.678266424637124,1,1
0.7720972858358554,1,1
0.2966172230296289,1,0
0.825310730501661,1,1
0.7729826251457487,1,1
0.3068139030125538,1,0
0.6897069702837846,1,1
0.8672391357558175,1,1
0.6765237720860892,1,1
0.8543535100401964,1,1
0.7361815957124866,1,1
0.6510876745813147,1,1
0.6225690193376996,1,1
0.8444808667886086,1,1
0.5865090297702596,1,1
0.5059901611219797,1,1
0.7403138156960974,1,1
0.2585721182023748,1,0
0.339729659031325,1,0
0.6256605428215664,1,1
0.6733987227335482,1,1
0.4338708308514364,1,0
0.466167188859934,1,0
0.2297627493532487,0,0
0.5513908176560816,1,1
0.7682678602664662,1,1
0.5205511677298904,1,1
0.5202268600921386,1,1
0.7522812905322394,1,1
0.38016310033831635,0,0
0.35878905446749443,1,0
0.8573466594247828,1,1
0.5719134798897025,1,1
0.6339286544273612,1,1
0.47704398116980334,1,0
0.4932284159793533,1,0
0.40132896469122104,1,0
0.554051690767216,1,1
0.6976720734381335,1,1
0.597919100676658,1,1
0.08771414705128558,0,0
0.6634925277533903,1,1
0.7239684410221322,1,1
0.8143279776504045,1,1
0.6004074100877094,1,1
0.21470238249925563,0,0
0.41817204431791116,1,0
0.45267093706451156,1,0
0.4174546510408413,1,0
0.854515706644798,1,1
0.5132385853794138,1,1
0.24989285293704042,1,0
0.7254244875915871,1,1
0.764806797346281,1,1
0.4181843516927665,1,0
0.6370666017058084,1,1
0.7504446150273836,1,1
0.2880704296159,1,0
0.6053963920703255,1,1
0.4085693935668992,1,0
0.7246987506076716,1,1
0.5677684107504064,1,1
0.6310666391600734,1,1
0.8880193426221038,1,1
0.7342948418328414,1,1
0.7678365100742599,1,1
0.42157034365183377,1,0
0.7195918344225275,1,1
0.7461226788962115,1,1
0.5745414980791169,1,1
0.3458238041878729,1,0
0.14743196857601648,1,0
0.3856541755486035,1,0
0.796323730726027,1,1
0.7098072053217026,1,1
0.2557250124878409,0,0
0.6978316956132993,1,1
0.6285577592304615,1,1
0.8949829078200143,1,1
0.3816478366245852,1,0
0.43531792830065946,1,0
0.5275248325900208,1,1
0.7969355432636904,1,1
0.45268147152534755,1,0
0.25683602673573847,1,0
0.5448751032073971,1,1
0.4881051931962242,1,0
0.5085579295011968,1,1
0.7653206778301948,1,1
0.6091357747649078,1,1
0.45986095953296197,1,0
0.6433172125375806,0,1
0.5644137712558615,1,1
0.4806035497386114,1,0
0.5681844893412401,1,1
0.7536427745642896,0,1
0.6222935374254639,1,1
0.718980029707302,1,1
0.4508114022444931,1,0
0.1503896151418438,1,0
0.5556450173941704,1,1
0.22881304473572608,1,0
0.41861941108700335,1,0
0.6674967535675703,1,1
0.7336008707199555,1,1
0.33015738425512353,0,0
0.6973622529707948,1,1
0.3238724082511105,0,0
0.687136260134312,1,1
0.44982143520469514,1,0
0.8423510319629219,1,1
0.6905662058044716,1,1
0.33971761294818087,1,0
0.3412985651661562,0,0
0.7860176095692244,1,1
0.638586865190965,1,1
0.445329839017118,0,0
0.7381258379517505,1,1
0.7816165293117407,1,1
0.692155873756237,0,1
0.7873182627112701,1,1
0.734258636525818,1,1
0.5458328323892916,1,1
0.8658826119559614,1,1
0.30427112916107196,1,0
0.5637173361940118,1,1
0.6687595951157145,1,1
0.7730556348970662,1,1
0.7252863552079667,1,1
0.27182026278393684,0,0
0.2209895788201125,1,0
0.6789340811748618,1,1
0.7430400832252918,1,1
0.5927484984951874,1,1
0.15090312746208467,1,0
0.5135149655195976,1,1
0.45763009982536035,1,0
0.5363583410299884,1,1
0.7413042930174094,0,1
0.49801987549463117,1,0
0.8508721328590452,1,1
0.598640478793778,1,1
0.7642032522385768,1,1
0.4406951602659544,1,0
0.32270928431746104,1,0
0.6103034974386908,1,1
0.731940164628026,1,1
0.23799022117557858,1,0
0.7183097725605037,1,1
0.5591153220809536,1,1
0.37867705776435157,1,0
0.4799571457251241,1,0
0.7334461662918728,1,1
0.4728529393835548,1,0
