prob_approved,label,pred_class
0.7030495,1,1
0.7430445,1,1
0.6415686,1,1
0.34069422,1,0
0.3576278,1,0
0.48920205,0,0
0.64972776,1,1
0.3774318,1,0
0.5150041,0,1
0.48705292,1,0
0.59264034,0,1
0.6107033,1,1
0.6380749,1,1
0.61318225,1,1
0.2708219,0,0
0.42017764,1,0
0.79158294,1,1
0.40698636,1,0
0.7564848,1,1
0.68326706,1,1
0.584764,1,1
0.73035717,1,1
0.31314346,1,0
0.32834047,1,0
0.79604214,1,1
0.5821491,1,1
0.85363984,1,1
0.3549385,1,0
0.58439916,1,1
0.3336261,1,0
0.34053382,1,0
0.773537,1,1
0.36658385,1,0
0.88184726,1,1
0.46005338,1,0
0.6807588,1,1
0.7372132,1,1
0.8277938,0,1
0.802931,1,1
0.71948546,1,1
0.8574023,1,1
0.62226605,1,1
0.5011553,1,1
0.81477964,1,1
0.7318905,1,1
0.68735147,1,1
0.5937016,1,1
0.28282058,1,0
0.55293494,1,1
0.67636967,1,1
0.68828773,1,1
0.3391742,1,0
0.38717672,1,0
0.6233447,0,1
0.5402167,1,1
0.6057145,1,1
0.56736606,1,1
0.74636585,1,1
0.8190992,1,1
0.50311756,1,1
0.79106617,1,1
0.8088471,1,1
0.057431504,0,0
0.58131224,1,1
0.7649518,0,1
0.4609369,1,0
0.7033146,1,1
0.6105378,1,1
0.5884093,1,1
0.8421831,1,1
0.73396915,1,1
0.69277215,1,1
0.7615072,1,1
0.46764418,0,0
0.816584,1,1
0.8324113,1,1
0.61998934,1,1
0.84460604,1,1
0.7507287,1,1
0.6041466,1,1
0.73403895,1,1
0.59310955,1,1
0.76585394,1,1
0.68806857,0,1
0.26175,0,0
0.7163233,1,1
0.74036235,1,1
0.79184574,1,1
0.83872193,1,1
0.8844506,1,1
0.77401143,1,1
0.45671174,0,0
0.3483563,1,0
0.76042175,1,1
0.39241946,1,0
0.69108146,1,1
0.8054296,1,1
0.7102257,1,1
0.6273058,1,1
0.4962965,1,0
0.19720124,0,0
0.7807718,1,1
0.43875694,0,0
0.48811594,1,0
0.859576,1,1
0.5606368,0,1
0.544671,0,1
0.6763137,1,1
0.38670224,0,0
0.58419347,1,1
0.7147767,1,1
0.674924,1,1
0.27416325,1,0
0.65742564,1,1
0.6829959,1,1
0.6940345,1,1
0.2290558,1,0
0.5953128,1,1
0.646107,1,1
0.3190869,1,0
0.26118878,1,0
0.7647126,1,1
0.50718963,1,1
0.79934025,1,1
0.6480883,1,1
0.30962923,0,0
0.7193594,1,1
0.6797991,1,1
0.7263172,1,1
0.4301703,1,0
0.4091976,1,0
0.72774535,1,1
0.6681945,1,1
0.29265296,0,0
0.6343012,1,1
0.6357144,1,1
0.64156574,1,1
0.43368322,1,0
0.76188564,1,1
0.40950286,1,0
0.70609576,1,1
0.67043674,1,1
0.6788001,1,1
0.36155212,1,0
0.5939266,1,1
0.2257499,0,0
0.40470183,0,0
0.10119064,0,0
0.5861314,1,1
0.54102385,1,1
0.66745394,1,1
0.54082423,0,1
0.55012035,1,1
0.65087295,1,1
0.33050933,1,0
0.6018902,1,1
0.4801813,1,0
0.8452497,1,1
0.2640083,1,0
0.4317904,0,0
0.80578476,1,1
0.6696372,1,1
0.44729614,1,0
0.7510326,1,1
0.74040973,1,1
0.4870851,1,0
0.2658171,1,0
0.72695506,1,1
0.79711735,1,1
0.7684057,1,1
0.5720073,0,1
0.55169433,1,1
0.49959263,1,0
0.6498458,1,1
0.81455165,1,1
0.5743727,1,1
0.6485736,1,1
0.7228977,1,1
0.6356936,1,1
0.6421535,1,1
0.5113677,1,1
0.7274026,1,1
0.60604197,1,1
0.7298545,1,1
0.65258044,1,1
0.15649344,0,0
0.5837636,1,1
0.8206028,1,1
0.42535374,1,0
0.46208236,1,0
0.65837497,1,1
0.82299286,1,1
0.8472758,1,1
0.5176164,0,1
0.25930965,1,0
0.27475712,1,0
0.32876876,0,0
0.40147322,1,0
0.59281015,1,1
0.33217937,1,0
0.45794463,1,0
0.762199,1,1
0.38216713,1,0
0.7524736,1,1
0.69188476,1,1
0.72520894,1,1
0.59756243,1,1
0.44073305,1,0
0.69022834,1,1
0.5809195,1,1
0.65632707,1,1
0.4278981,1,0
0.619865,1,1
0.57028925,1,1
0.59066546,1,1
0.14285226,1,0
0.39948934,1,0
0.5584282,0,1
0.6362165,1,1
0.5600562,1,1
0.6591521,1,1
0.5087128,0,1
0.57028604,1,1
0.74728876,1,1
0.3898903,1,0
0.6568658,1,1
0.80844945,1,1
0.3207981,1,0
0.8390333,1,1
0.5553734,1,1
0.6948025,1,1
0.5356534,0,1
0.8727058,0,1
0.5386615,1,1
0.47503397,1,0
0.6488501,1,1
0.5350154,1,1
0.24428283,0,0
0.5235777,1,1
0.4275309,1,0
0.27205887,1,0
0.7384932,1,1
0.8396367,1,1
0.6169428,1,1
0.7228786,1,1
0.82810825,1,1
0.5591265,1,1
0.5235942,1,1
0.52089286,1,1
0.7647873,0,1
0.73880756,1,1
0.61990255,0,1
0.5900834,1,1
0.4048003,0,0
0.2244387,1,0
0.31865036,0,0
0.52832395,1,1
0.42881852,1,0
0.63350046,1,1
0.4576425,1,0
0.56173867,0,1
0.7066893,1,1
0.7023891,1,1
0.4604067,1,0
0.46848914,1,0
0.61560136,1,1
0.52791315,1,1
0.6380194,1,1
0.3335253,1,0
0.4196373,1,0
0.5503329,1,1
0.56867325,1,1
0.6231533,1,1
0.3627977,0,0
0.33366922,1,0
0.8523117,1,1
0.5433361,1,1
0.51868266,1,1
0.51927406,0,1
0.75456,1,1
0.5676451,1,1
0.3853664,1,0
0.62282825,1,1
0.24472511,1,0
0.8387984,1,1
0.6339251,1,1
0.69169146,1,1
0.3355681,1,0
0.67458355,1,1
0.7785558,1,1
0.26220506,1,0
0.6710543,1,1
0.7328389,1,1
0.2577528,0,0
0.67594594,1,1
0.6802657,1,1
0.6423912,1,1
0.5397597,1,1
0.79335296,1,1
0.5039776,1,1
0.5615605,1,1
0.715398,1,1
0.6615356,1,1
0.51868486,1,1
0.3276725,1,0
0.4248298,0,0
0.4005484,1,0
0.58095914,1,1
0.5248187,1,1
0.45839167,1,0
0.4933745,1,0
0.7343177,0,1
0.76707274,1,1
0.6133094,1,1
0.16980909,1,0
0.6339111,1,1
0.7295072,1,1
0.7952093,1,1
0.6278885,1,1
0.38622656,1,0
0.48587993,1,0
0.6751056,1,1
0.79243106,1,1
0.7238789,1,1
0.7313933,1,1
0.7085374,1,1
0.75893927,1,1
0.30857,1,0
0.29898453,1,0
0.7017559,1,1
0.6219702,1,1
0.725923,1,1
0.6761749,1,1
0.6103317,0,1
0.5873371,1,1
0.8222463,1,1
0.40700433,1,0
0.48349303,1,0
0.51511496,1,1
0.7681922,1,1
0.66019034,1,1
0.5793997,1,1
0.5244554,1,1
0.70192504,1,1
0.73867375,1,1
0.3701373,1,0
0.47325864,1,0
0.4728937,0,0
0.48812792,1,0
0.510333,1,1
0.34614998,1,0
0.44878814,1,0
0.6559376,1,1
0.8573219,1,1
0.47507724,1,0
0.4788049,1,0
0.5294547,1,1
0.6911654,1,1
0.7615809,1,1
0.4595447,1,0
0.28839067,1,0
0.38728312,0,0
0.73960614,1,1
0.33802968,1,0
0.29989618,1,0
0.7638072,1,1
0.5086676,1,1
0.44429675,1,0
0.5232507,1,1
0.40812048,1,0
0.5269474,1,1
0.54261905,1,1
0.5513394,1,1
0.8000327,1,1
0.14333403,1,0
0.44765258,1,0
0.4734678,1,0
0.684955,0,1
0.86386317,1,1
0.55205387,1,1
0.79275805,1,1
0.50155115,0,1
0.7640414,1,1
0.7013112,1,1
0.6967271,0,1
0.35913333,1,0
0.7851574,1,1
0.6250046,1,1
0.47147882,1,0
0.6813243,1,1
0.7543845,1,1
0.7603938,1,1
0.68575686,1,1
0.38494107,1,0
0.7710087,1,1
0.66810364,1,1
0.29493132,1,0
0.70613617,1,1
0.77186805,1,1
0.72282386,1,1
0.9021229,1,1
0.784281,1,1
0.7286593,1,1
0.70990753,1,1
0.8643555,1,1
0.64898884,1,1
0.37337983,1,0
0.7316237,1,1
0.21678871,1,0
0.3581297,1,0
0.65544724,1,1
0.7470077,1,1
0.4465866,1,0
0.4502558,1,0
0.20296907,0,0
0.6044865,1,1
0.7042951,1,1
0.42292914,1,0
0.6064343,1,1
0.8198622,1,1
0.38168764,0,0
0.38531935,1,0
0.8465491,1,1
0.5204951,1,1
0.7026009,1,1
0.55089223,1,1
0.5600158,1,1
0.37756085,1,0
0.5536757,1,1
0.74052614,1,1
0.6290058,1,1
0.19603722,0,0
0.66513604,1,1
0.7298026,1,1
0.73339236,1,1
0.5913739,1,1
0.365386,0,0
0.43215147,1,0
0.5195386,1,1
0.4862625,1,0
0.84374386,1,1
0.5210872,1,1
0.24892588,1,0
0.7265019,1,1
0.6958409,1,1
0.42563584,1,0
0.57076925,1,1
0.8140764,1,1
0.2837319,1,0
0.6656433,1,1
0.3560159,1,0
0.73022217,1,1
0.5872314,1,1
0.7330219,1,1
0.885664,1,1
0.7755239,1,1
0.7379474,1,1
0.42844555,1,0
0.7174763,1,1
0.6993106,1,1
0.57871467,1,1
0.35795364,1,0
0.1562301,1,0
0.39066494,1,0
0.8887882,1,1
0.7638979,1,1
0.38730207,0,0
0.7317835,1,1
0.6819024,1,1
0.85751486,1,1
0.5044016,1,1
0.46975487,1,0
0.6548667,1,1
0.7560494,1,1
0.45572522,1,0
0.22195129,1,0
0.49535874,1,0
0.49671993,1,0
0.51871943,1,1
0.7503976,1,1
0.5841561,1,1
0.6132336,1,1
0.65286666,0,1
0.5976296,1,1
0.68700564,1,1
0.41948447,1,0
0.67424077,0,1
0.65881747,1,1
0.61934584,1,1
0.5325405,1,1
0.14674148,1,0
0.5989863,1,1
0.24322686,1,0
0.4000876,1,0
0.67827946,1,1
0.7399552,1,1
0.319285,0,0
0.74338365,1,1
0.29796362,0,0
0.7339153,1,1
0.44495043,1,0
0.80881524,1,1
0.7283409,1,1
0.3339053,1,0
0.36808884,0,0
0.8074492,1,1
0.61657286,1,1
0.42196,0,0
0.7155601,1,1
0.80063313,1,1
0.78963584,0,1
0.82310516,1,1
0.7763275,1,1
0.5520139,1,1
0.8334759,1,1
0.38827622,1,0
0.56570923,1,1
0.7118933,1,1
0.6510815,1,1
0.70424795,1,1
0.24096762,0,0
0.21602167,1,0
0.71224964,1,1
0.75807565,1,1
0.61170715,1,1
0.13739443,1,0
0.42340353,1,0
0.38372207,1,0
0.57294977,1,1
0.74399024,0,1
0.5382357,1,1
0.8811932,1,1
0.6704124,1,1
0.77856475,1,1
0.37308672,1,0
0.28820905,1,0
0.5412441,1,1
0.67295444,1,1
0.28936744,1,0
0.6583735,1,1
0.6338293,1,1
0.42378628,1,0
0.42405215,1,0
0.7085658,1,1
0.46617478,1,0
0.71384007,1,1
0.64638096,1,1
0.6556331,1,1
0.7360639,1,1
0.43696657,1,0
0.54940355,1,1
0.60959935,1,1
0.42999494,0,0
0.4352789,1,0
0.75409293,1,1
0.6670856,1,1
0.48071584,1,0
0.66106,1,1
0.54992586,1,1
0.64508677,1,1
0.65803385,1,1
0.5758139,1,1
0.34062254,0,0
0.3043721,1,0
0.32200393,1,0
0.40618455,1,0
0.5903188,1,1
0.582062,1,1
0.8228373,1,1
0.80658567,0,1
0.07475047,0,0
0.77243024,1,1
0.8458788,1,1
0.8142342,1,1
0.56651586,1,1
0.57202077,1,1
0.5494628,1,1
0.86651754,0,1
0.67386323,1,1
0.41355678,1,0
0.39902282,0,0
0.7017861,1,1
0.45728615,1,0
0.5361998,1,1
0.7343461,1,1
0.7801984,1,1
0.5624329,1,1
0.41236016,0,0
0.40956324,0,0
0.60106015,1,1
0.6154978,0,1
0.8488511,1,1
0.6030984,1,1
0.7050843,1,1
0.51133996,1,1
0.6039245,1,1
0.38524684,1,0
0.63374716,1,1
0.6583378,1,1
0.6014635,1,1
0.720875,1,1
0.6244442,1,1
0.5886551,0,1
0.7935777,1,1
0.6617903,0,1
0.31568566,1,0
0.7381849,1,1
0.8218308,1,1
0.46341825,1,0
0.31624535,1,0
0.3991351,1,0
0.36777875,1,0
0.35788554,0,0
0.421883,1,0
0.78713644,1,1
0.4760985,1,0
0.72893006,1,1
0.4470964,1,0
0.40730327,1,0
0.48616275,1,0
0.33422232,1,0
0.33169058,0,0
0.5310849,1,1
0.8194302,1,1
0.6851685,1,1
0.872355,1,1
0.48345613,1,0
0.49535125,1,0
0.68330926,1,1
0.713689,1,1
0.65369153,1,1
0.8755677,1,1
0.5245466,1,1
0.41142958,1,0
0.40247765,1,0
0.60913587,1,1
0.80655533,1,1
0.32422346,1,0
0.1557883,1,0
0.79475725,1,1
0.7933875,1,1
0.56689954,1,1
0.5723724,1,1
0.59541804,1,1
0.68451375,1,1
0.48706707,1,0
0.39579877,1,0
0.57959914,1,1
0.7041554,0,1
0.57129896,1,1
0.73681366,1,1
0.75084513,1,1
0.57234687,0,1
0.49706182,1,0
0.7160392,1,1
0.31692058,1,0
0.8885436,1,1
0.60121745,1,1
0.4709116,1,0
0.54379255,1,1
0.3263299,1,0
0.8819992,1,1
0.5409626,1,1
0.5853342,1,1
0.76507413,1,1
0.80649316,1,1
0.24152684,1,0
0.7034989,1,1
0.24561471,1,0
0.6629399,1,1
0.74819374,1,1
0.45399052,1,0
0.4836737,1,0
0.6198779,1,1
0.29525757,0,0
0.8731844,1,1
0.6177976,1,1
0.6258595,1,1
0.41878694,1,0
0.5817713,1,1
0.6308777,1,1
0.4847568,1,0
0.7696881,1,1
0.45159736,1,0
0.39492786,0,0
0.71333593,1,1
0.7010084,1,1
0.89806086,1,1
0.7090548,1,1
0.45773563,1,0
0.8808713,1,1
0.6730671,1,1
0.7799357,1,1
0.37431416,1,0
0.5185239,1,1
0.76978886,1,1
0.42564163,1,0
0.430078,0,0
0.5191377,1,1
0.8039761,1,1
0.4642513,1,0
0.65063864,1,1
0.6047392,1,1
0.46225703,1,0
0.27883163,0,0
0.704255,1,1
0.80607885,1,1
0.83793616,1,1
0.38406244,1,0
0.44771075,0,0
0.7202474,1,1
0.6990876,1,1
0.63666916,1,1
0.5942991,1,1
0.75165766,1,1
0.83494115,1,1
0.36406586,1,0
0.70884985,1,1
0.69511324,1,1
0.16570352,0,0
0.42154333,0,0
0.5789276,1,1
0.3893962,1,0
0.59668416,1,1
0.66352224,1,1
0.45130813,1,0
0.46395648,0,0
0.45521992,1,0
0.68490684,1,1
0.66498095,1,1
0.82972765,0,1
0.53574216,1,1
0.46369874,1,0
0.6090333,1,1
0.49509954,1,0
0.540756,1,1
0.5425863,1,1
0.8604088,1,1
0.6220054,1,1
0.7565028,1,1
0.4183621,1,0
0.44935006,1,0
0.7508278,1,1
0.22660777,0,0
0.5931462,1,1
0.5175726,1,1
0.573538,0,1
0.6193055,1,1
0.40450284,1,0
0.5311825,1,1
0.14459836,0,0
0.5483494,1,1
0.6240971,1,1
0.6437325,1,1
0.82834464,1,1
0.70832205,1,1
0.18511608,0,0
0.7068808,1,1
0.54104525,0,1
0.6576105,1,1
0.22507596,0,0
0.42009416,0,0
0.328635,1,0
0.5763753,1,1
0.6777059,1,1
0.47883484,1,0
0.82769984,1,1
0.6843626,1,1
0.30316105,1,0
0.6650834,0,1
0.42046398,1,0
0.8668529,1,1
0.5973186,1,1
0.7108788,1,1
0.6648052,0,1
0.6219785,1,1
0.8570585,0,1
0.8208547,1,1
0.26779336,1,0
0.5806779,0,1
0.4367067,1,0
0.73327774,1,1
0.83060396,1,1
0.6950693,1,1
0.4007422,1,0
0.5405437,1,1
0.5055563,1,1
0.37867552,1,0
0.25115004,0,0
0.75050193,1,1
0.39775136,1,0
0.5561735,0,1
0.31085473,0,0
0.71481544,1,1
0.45035493,1,0
0.7396572,1,1
0.38374713,1,0
0.76578206,1,1
0.3893843,1,0
0.34867406,0,0
0.35380933,1,0
0.84568685,1,1
0.6467188,1,1
0.5839441,1,1
0.6000802,0,1
0.2886483,1,0
0.67570406,1,1
0.8282256,1,1
0.7209448,1,1
0.5958806,1,1
0.6312872,1,1
0.16947423,0,0
0.5210208,1,1
0.47907537,1,0
0.4428458,1,0
0.5076121,1,1
0.42291394,1,0
0.47989947,1,0
0.8098286,1,1
0.7756578,1,1
0.18029852,1,0
0.8137975,1,1
0.7639808,1,1
0.74936944,1,1
0.62524027,1,1
0.8333112,1,1
0.48446387,0,0
0.6876446,1,1
0.46375677,1,0
0.28737122,1,0
0.20793109,1,0
0.4965662,1,0
0.75567174,1,1
0.13127285,1,0
0.8739111,1,1
0.809764,1,1
0.406767,1,0
0.8391032,1,1
0.50768244,1,1
0.71388566,1,1
0.33979997,1,0
0.16990878,1,0
0.20361692,0,0
0.74632347,1,1
0.5906509,1,1
0.6197437,1,1
0.5539087,1,1
0.67474616,1,1
0.4730237,1,0
0.5775912,1,1
0.75865245,1,1
0.7452059,1,1
0.34965104,1,0
0.30412102,1,0
0.816775,1,1
0.585351,1,1
0.872976,1,1
0.72836983,1,1
0.56435764,1,1
0.8808949,1,1
0.15954678,0,0
0.48499066,0,0
0.6666867,1,1
0.47116613,0,0
0.28244266,1,0
0.62924194,1,1
0.58137816,1,1
0.31851813,0,0
0.6096793,1,1
0.37790334,1,0
0.5801099,1,1
0.5221013,1,1
0.83843654,1,1
0.5876988,1,1
0.59474087,1,1
0.689997,1,1
0.21363038,1,0
0.5249078,1,1
0.48235074,1,0
0.58645254,1,1
0.49999857,1,0
0.7206759,1,1
0.4767265,1,0
0.5961919,1,1
0.7070374,1,1
0.77588207,1,1
0.401143,1,0
0.50769174,1,1
0.18005127,1,0
0.54432046,1,1
0.5615611,1,1
0.5501789,0,1
0.78660625,0,1
0.70673126,0,1
0.47211272,1,0
0.52941996,0,1
0.6230951,1,1
0.59928954,1,1
0.689774,1,1
0.83777815,1,1
0.84173864,1,1
0.5066687,1,1
0.48190928,1,0
0.5220686,1,1
0.5542739,1,1
0.63353574,1,1
0.84247977,1,1
0.6430941,1,1
0.5666257,0,1
0.6985034,1,1
0.66187483,1,1
0.86908287,1,1
0.57404804,1,1
0.21684192,1,0
0.651206,1,1
0.6856904,1,1
0.73773104,1,1
0.8068943,1,1
0.30820632,1,0
0.3085758,1,0
0.68113637,1,1
0.8473783,1,1
0.48367602,1,0
0.6180476,0,1
0.30808777,1,0
0.49594334,1,0
0.7866819,1,1
0.36193857,1,0
0.29531014,0,0
0.44897035,0,0
0.60247236,1,1
0.39053985,1,0
0.73903793,1,1
0.7343101,1,1
0.31710416,0,0
0.69365954,1,1
0.39452744,1,0
0.29123113,1,0
0.38377264,1,0
0.48484367,1,0
0.4764705,1,0
0.58327883,1,1
0.6887692,1,1
0.8032008,1,1
0.6010484,1,1
0.40046707,0,0
0.8183816,1,1
0.56318325,1,1
0.4014294,1,0
0.23898087,0,0
0.42784888,1,0
0.5012992,1,1
0.6754253,1,1
0.57116205,1,1
0.7133585,1,1
0.54634374,1,1
0.76100516,1,1
0.27870274,1,0
0.5924536,1,1
0.46081975,0,0
0.2662805,1,0
0.46591708,1,0
0.6448654,1,1
0.77675724,1,1
0.50767934,1,1
0.80752224,0,1
0.58439994,1,1
0.7975843,1,1
0.85783756,1,1
0.19733256,0,0
0.6718252,1,1
0.834785,1,1
0.62853765,1,1
0.60139686,1,1
0.45388892,1,0
0.38809183,0,0
0.4826657,1,0
0.55436784,1,1
0.7789599,1,1
0.68555427,0,1
0.5584579,1,1
0.7539444,1,1
0.51767623,1,1
0.2111904,1,0
0.6631496,1,1
0.7440276,1,1
0.59377813,1,1
0.52724785,1,1
0.7508471,1,1
0.8366111,1,1
0.91995686,1,1
0.3734405,0,0
0.7991092,1,1
0.41790047,1,0
0.39782894,1,0
0.40866414,1,0
0.5042242,0,1
0.746106,1,1
0.59521765,1,1
0.25933322,0,0
0.8292879,1,1
0.79794973,1,1
0.37441152,1,0
0.2664079,1,0
0.56457144,1,1
0.53356063,1,1
0.165612,1,0
0.1809894,0,0
0.5282373,1,1
0.7111119,1,1
0.39583126,1,0
0.8289689,1,1
0.61210567,1,1
0.70938295,1,1
0.71544915,1,1
0.5566488,1,1
0.70035696,1,1
0.7323992,1,1
0.65247273,1,1
0.49190393,1,0
0.39618793,0,0
0.69820017,1,1
0.8200977,1,1
0.794281,1,1
0.710188,1,1
0.7355654,1,1
0.53903794,1,1
0.6281205,1,1
0.43986318,1,0
0.7571194,1,1
0.5739322,1,1
0.5995296,1,1
0.63616055,1,1
0.48535502,1,0
0.576596,1,1
0.7504256,1,1
0.41904262,1,0
0.4840694,1,0
0.71679103,1,1
0.31256768,1,0
0.6313109,0,1
0.66531235,1,1
0.71512157,1,1
0.4791338,1,0
0.2951402,0,0
0.8610158,1,1
0.35569873,0,0
0.49222818,0,0
0.50106114,1,1
0.36715543,1,0
0.7070976,1,1
0.6234283,1,1
0.2199763,1,0
0.59866,0,1
0.3713774,1,0
0.8409759,1,1
0.666106,1,1
0.3388452,1,0
0.40649933,0,0
0.7978127,1,1
0.46473375,1,0
0.81372833,1,1
0.4857965,1,0
0.6654799,1,1
0.23704296,1,0
0.8293976,1,1
0.7105874,1,1
0.42828387,1,0
0.6500529,1,1
0.78661746,1,1
0.71178406,1,1
0.76011974,1,1
0.6115776,1,1
0.43480963,1,0
0.90790194,1,1
0.7494022,1,1
0.83229977,1,1
0.5625671,1,1
0.49527672,1,0
0.73887897,1,1
0.29971117,0,0
0.69011265,1,1
0.65939337,1,1
0.727841,1,1
0.574118,1,1
0.65231687,1,1
0.41866308,1,0
0.7740619,1,1
0.22188352,1,0
0.71209854,1,1
0.68110085,0,1
0.5517645,1,1
0.42836392,0,0
0.59062195,1,1
0.6020784,1,1
0.540723,1,1
0.5120266,0,1
0.4660404,1,0
0.72317785,1,1
0.25626346,0,0
0.526885,1,1
0.13693857,1,0
0.48205757,1,0
0.31767434,1,0
0.5921303,1,1
0.7804558,1,1
0.7456977,1,1
0.53671944,1,1
0.69474643,1,1
0.4750985,1,0
0.6382484,1,1
0.25217015,1,0
0.4087097,1,0
0.85769475,1,1
0.5199855,1,1
0.8365627,1,1
0.62734205,1,1
0.40613782,1,0
0.7871943,1,1
0.74208385,1,1
0.627652,1,1
0.50957674,1,1
0.43305296,1,0
0.69235986,1,1
0.8540139,1,1
0.47242266,1,0
0.5969256,1,1
0.7610172,1,1
0.22330044,1,0
0.5634539,0,1
0.5623723,1,1
0.57072544,1,1
0.6490623,1,1
0.39977983,1,0
0.39533907,0,0
0.25234112,1,0
0.5333782,1,1
0.50872135,1,1
0.57750654,1,1
0.3461444,1,0
0.7053034,1,1
0.5059223,1,1
0.4403374,1,0
0.56117105,1,1
0.68556166,1,1
0.48771033,1,0
0.5729596,1,1
0.8285829,1,1
0.60769016,1,1
0.63678235,1,1
0.6274174,1,1
0.79168934,1,1
0.87636465,1,1
0.58321965,1,1
0.7308656,1,1
0.59006804,1,1
0.607011,1,1
0.64749473,1,1
0.47109997,1,0
0.16538788,1,0
0.6868917,1,1
0.76600796,1,1
0.31172162,0,0
0.59905416,1,1
0.3141067,1,0
0.73644406,1,1
0.16813017,1,0
0.40164185,1,0
0.2778884,1,0
0.5938784,1,1
0.49872974,1,0
0.48587903,0,0
0.11384919,1,0
0.67815757,0,1
0.68875086,1,1
0.78445554,1,1
0.60014194,1,1
0.7287324,0,1
0.7540591,1,1
0.6403978,1,1
0.6435681,1,1
0.35379672,0,0
0.61049795,1,1
0.43913877,1,0
0.7687138,1,1
0.6243614,1,1
0.5728647,1,1
0.5086161,1,1
0.42721716,1,0
0.72877926,1,1
0.90088975,1,1
0.73774695,1,1
0.7235879,1,1
0.94034636,1,1
0.8457739,1,1
0.41168505,1,0
0.7005609,1,1
0.6356135,1,1
0.6625147,1,1
0.7763237,1,1
0.6797458,1,1
0.26739627,1,0
0.57745725,1,1
0.42111555,1,0
0.8708274,1,1
0.70073897,1,1
0.7234918,1,1
0.2579521,1,0
0.35392788,1,0
0.23886135,1,0
0.47712535,1,0
0.57266164,1,1
0.7655711,1,1
0.67782617,1,1
0.63704735,0,1
0.6030361,1,1
0.6603487,1,1
0.57621634,1,1
0.7196246,1,1
0.74284035,1,1
0.13966075,1,0
0.6792095,1,1
0.39054433,1,0
0.40522507,1,0
0.2587173,1,0
0.69186944,1,1
0.45598933,1,0
0.9069403,1,1
0.41567618,1,0
0.624823,1,1
0.45637208,1,0
0.63273495,1,1
0.5057816,1,1
0.39039436,1,0
0.34810102,1,0
0.73277855,1,1
0.36761215,1,0
0.65675306,1,1
0.34157178,1,0
0.23167738,0,0
0.5429366,1,1
0.42237797,1,0
0.51222116,1,1
0.40583423,1,0
0.74042094,1,1
0.21499039,1,0
0.68193144,1,1
0.26344302,0,0
0.31972072,0,0
0.7257555,1,1
0.4688586,1,0
0.69689715,1,1
0.7357158,1,1
0.48504362,1,0
0.53424126,1,1
0.80030406,0,1
0.28243816,0,0
0.5605753,1,1
0.7227825,1,1
0.2405332,0,0
0.6540698,0,1
0.596072,1,1
0.7393522,1,1
0.712097,1,1
0.8584596,1,1
0.65324205,1,1
0.25773513,1,0
0.5499926,1,1
0.8353812,1,1
0.4456275,1,0
0.6717162,1,1
0.841902,1,1
0.72008103,1,1
0.6414436,1,1
0.7744814,1,1
0.82782745,1,1
0.62050605,1,1
0.78871155,1,1
0.3984671,1,0
0.4940394,1,0
0.4542385,1,0
0.7643802,1,1
0.6777158,1,1
0.64861643,1,1
0.72134554,1,1
0.47806117,1,0
0.41493967,0,0
0.5516618,1,1
0.688579,0,1
0.5001061,1,1
0.7936766,1,1
0.34905025,0,0
0.89963436,1,1
0.59299594,1,1
0.55592865,1,1
0.56847537,0,1
0.6723229,1,1
0.5924534,1,1
0.50058144,1,1
0.87130576,1,1
0.5352866,1,1
0.6123471,1,1
0.5008462,1,1
0.6968099,1,1
0.55867064,1,1
0.33755568,1,0
0.7174245,1,1
0.8587351,1,1
0.4969175,0,0
0.5274633,1,1
0.74932903,1,1
0.63912356,1,1
0.34567833,1,0
0.6742882,1,1
0.7238332,1,1
0.4947426,1,0
0.6884035,1,1
0.53431773,0,1
0.8041058,1,1
0.8045433,1,1
0.5079198,1,1
0.24890342,0,0
0.8279401,1,1
0.7552383,1,1
0.46541995,1,0
0.4680002,1,0
0.7510808,1,1
0.66001004,1,1
0.5809354,1,1
0.6877024,1,1
0.36363623,1,0
0.75739926,1,1
0.6256745,1,1
0.53517795,1,1
0.30670595,1,0
0.28564966,1,0
0.36686102,1,0
0.39393613,1,0
0.34102872,1,0
0.2536218,1,0
0.6087917,1,1
0.17422436,1,0
0.586168,1,1
0.80193037,1,1
0.413652,1,0
0.26617616,1,0
0.3564939,1,0
0.3515488,1,0
0.73190635,1,1
0.5434652,1,1
0.35592517,1,0
0.629832,1,1
0.31560972,0,0
0.66915566,1,1
0.5501066,1,1
0.6554425,1,1
0.7315148,1,1
0.7455899,1,1
0.9033481,1,1
0.5829914,1,1
0.5690518,1,1
0.4840374,0,0
0.6233825,1,1
0.57027817,1,1
0.4904437,1,0
0.65199184,1,1
0.8889032,1,1
0.2622511,1,0
0.6366738,0,1
0.7042286,1,1
0.6178412,1,1
0.7186649,1,1
0.6202065,1,1
0.39376625,1,0
0.23120975,0,0
0.3683005,0,0
0.73883724,1,1
0.3503489,1,0
0.6929819,1,1
0.59088445,1,1
0.39774737,1,0
0.37703955,0,0
0.7855673,1,1
0.6043047,1,1
0.37292317,1,0
0.88401794,1,1
0.15571804,1,0
0.61737674,1,1
0.7450605,1,1
0.3928445,1,0
0.6966322,1,1
0.52513945,1,1
0.60965085,1,1
0.20244814,0,0
0.777672,1,1
0.505363,1,1
0.6216227,1,1
0.54347324,1,1
0.31373355,1,0
0.64765394,1,1
0.5441794,1,1
0.750072,1,1
0.27059695,0,0
0.38859624,1,0
0.603254,1,1
